Original label: climbing_hold, Prediction: clip, Confidence: 0.997
Original label: climbing_hold, Prediction: clip, Confidence: 0.997
Original label: climbing_hold, Prediction: clip, Confidence: 0.997
Original label: climbing_hold, Prediction: clip, Confidence: 0.997
Original label: climbing_hold, Prediction: clip, Confidence: 0.997
Original label: climbing_hold, Prediction: clip, Confidence: 0.997
Original label: climbing_hold, Prediction: clip, Confidence: 0.997
Original label: climbing_hold, Prediction: clip, Confidence: 0.997
Original label: climbing_hold, Prediction: clip, Confidence: 0.997
Original label: climbing_hold, Prediction: clip, Confidence: 0.997
Original label: climbing_hold, Prediction: clip, Confidence: 0.997
Original label: climbing_hold, Prediction: clip, Confidence: 0.997
Original label: climbing_hold, Prediction: clip, Confidence: 0.997
Original label: climbing_hold, Prediction: clip, Confidence: 0.997
Original label: climbing_hold, Prediction: clip, Confidence: 0.997
Original label: climbing_hold, Prediction: clip, Confidence: 0.997
Original label: climbing_hold, Prediction: clip, Confidence: 0.997
Original label: climbing_hold, Prediction: clip, Confidence: 0.997
Original label: climbing_hold, Prediction: clip, Confidence: 0.997
Original label: climbing_hold, Prediction: clip, Confidence: 0.997
Original label: dasani, Prediction: clip, Confidence: 0.998
Original label: dasani, Prediction: clip, Confidence: 0.998
Original label: dasani, Prediction: clip, Confidence: 0.998
Original label: dasani, Prediction: clip, Confidence: 0.997
Original label: dasani, Prediction: clip, Confidence: 0.999
Original label: dasani, Prediction: clip, Confidence: 0.997
Original label: dasani, Prediction: clip, Confidence: 0.997
Original label: dasani, Prediction: clip, Confidence: 0.997
Original label: dasani, Prediction: clip, Confidence: 0.998
Original label: dasani, Prediction: clip, Confidence: 0.997
Original label: dasani, Prediction: clip, Confidence: 0.998
Original label: dasani, Prediction: clip, Confidence: 0.998
Original label: dasani, Prediction: clip, Confidence: 0.998
Original label: dasani, Prediction: clip, Confidence: 0.997
Original label: dasani, Prediction: clip, Confidence: 0.997
Original label: dasani, Prediction: clip, Confidence: 0.998
Original label: dasani, Prediction: clip, Confidence: 0.998
Original label: dasani, Prediction: clip, Confidence: 0.997
Original label: dasani, Prediction: clip, Confidence: 0.997
Original label: dasani, Prediction: clip, Confidence: 0.998
Original label: glue, Prediction: clip, Confidence: 0.999
Original label: glue, Prediction: clip, Confidence: 0.999
Original label: glue, Prediction: clip, Confidence: 0.999
Original label: glue, Prediction: clip, Confidence: 0.999
Original label: glue, Prediction: clip, Confidence: 0.999
Original label: glue, Prediction: clip, Confidence: 0.999
Original label: glue, Prediction: clip, Confidence: 0.999
Original label: glue, Prediction: clip, Confidence: 0.998
Original label: glue, Prediction: clip, Confidence: 0.998
Original label: glue, Prediction: clip, Confidence: 0.998
Original label: glue, Prediction: clip, Confidence: 0.999
Original label: glue, Prediction: clip, Confidence: 0.999
Original label: glue, Prediction: clip, Confidence: 0.999
Original label: glue, Prediction: clip, Confidence: 0.998
Original label: glue, Prediction: clip, Confidence: 0.999
Original label: glue, Prediction: clip, Confidence: 0.999
Original label: glue, Prediction: clip, Confidence: 0.999
Original label: glue, Prediction: clip, Confidence: 0.999
Original label: glue, Prediction: clip, Confidence: 0.999
Original label: glue, Prediction: clip, Confidence: 1.000
Original label: spray_bottle, Prediction: clip, Confidence: 0.998
Original label: spray_bottle, Prediction: clip, Confidence: 0.998
Original label: spray_bottle, Prediction: clip, Confidence: 0.997
Original label: spray_bottle, Prediction: clip, Confidence: 0.997
Original label: spray_bottle, Prediction: clip, Confidence: 0.998
Original label: spray_bottle, Prediction: clip, Confidence: 0.997
Original label: spray_bottle, Prediction: clip, Confidence: 0.998
Original label: spray_bottle, Prediction: clip, Confidence: 0.997
Original label: spray_bottle, Prediction: clip, Confidence: 0.998
Original label: spray_bottle, Prediction: clip, Confidence: 0.997
Original label: spray_bottle, Prediction: clip, Confidence: 0.997
Original label: spray_bottle, Prediction: clip, Confidence: 0.998
Original label: spray_bottle, Prediction: clip, Confidence: 0.998
Original label: spray_bottle, Prediction: clip, Confidence: 0.997
Original label: spray_bottle, Prediction: clip, Confidence: 0.998
Original label: spray_bottle, Prediction: clip, Confidence: 0.997
Original label: spray_bottle, Prediction: clip, Confidence: 0.998
Original label: spray_bottle, Prediction: clip, Confidence: 0.997
Original label: spray_bottle, Prediction: clip, Confidence: 0.997
Original label: spray_bottle, Prediction: clip, Confidence: 0.998
Original label: toothbrushes, Prediction: clip, Confidence: 1.000
Original label: toothbrushes, Prediction: clip, Confidence: 0.999
Original label: toothbrushes, Prediction: clip, Confidence: 1.000
Original label: toothbrushes, Prediction: clip, Confidence: 0.999
Original label: toothbrushes, Prediction: clip, Confidence: 0.998
Original label: toothbrushes, Prediction: clip, Confidence: 0.998
Original label: toothbrushes, Prediction: clip, Confidence: 0.999
Original label: toothbrushes, Prediction: clip, Confidence: 0.998
Original label: toothbrushes, Prediction: clip, Confidence: 0.998
Original label: toothbrushes, Prediction: clip, Confidence: 1.000
Original label: toothbrushes, Prediction: clip, Confidence: 0.998
Original label: toothbrushes, Prediction: clip, Confidence: 0.998
Original label: toothbrushes, Prediction: clip, Confidence: 0.998
Original label: toothbrushes, Prediction: clip, Confidence: 0.999
Original label: toothbrushes, Prediction: clip, Confidence: 0.997
Original label: toothbrushes, Prediction: clip, Confidence: 0.999
Original label: toothbrushes, Prediction: clip, Confidence: 0.999
Original label: toothbrushes, Prediction: clip, Confidence: 0.999
Original label: toothbrushes, Prediction: clip, Confidence: 0.999
Original label: toothbrushes, Prediction: clip, Confidence: 0.999
Original label: toothpaste, Prediction: clip, Confidence: 0.998
Original label: toothpaste, Prediction: clip, Confidence: 0.998
Original label: toothpaste, Prediction: clip, Confidence: 0.998
Original label: toothpaste, Prediction: clip, Confidence: 0.998
Original label: toothpaste, Prediction: clip, Confidence: 0.999
Original label: toothpaste, Prediction: clip, Confidence: 0.998
Original label: toothpaste, Prediction: clip, Confidence: 0.998
Original label: toothpaste, Prediction: clip, Confidence: 0.998
Original label: toothpaste, Prediction: clip, Confidence: 0.998
Original label: toothpaste, Prediction: clip, Confidence: 0.998
Original label: toothpaste, Prediction: clip, Confidence: 0.998
Original label: toothpaste, Prediction: clip, Confidence: 0.998
Original label: toothpaste, Prediction: clip, Confidence: 0.998
Original label: toothpaste, Prediction: clip, Confidence: 0.998
Original label: toothpaste, Prediction: clip, Confidence: 0.998
Original label: toothpaste, Prediction: clip, Confidence: 0.997
Original label: toothpaste, Prediction: clip, Confidence: 0.998
Original label: toothpaste, Prediction: clip, Confidence: 0.997
Original label: toothpaste, Prediction: clip, Confidence: 0.998
Original label: toothpaste, Prediction: clip, Confidence: 0.998
Original label: watermelon, Prediction: clip, Confidence: 0.997
Original label: watermelon, Prediction: clip, Confidence: 0.997
Original label: watermelon, Prediction: clip, Confidence: 0.997
Original label: watermelon, Prediction: clip, Confidence: 0.997
Original label: watermelon, Prediction: clip, Confidence: 0.997
Original label: watermelon, Prediction: clip, Confidence: 0.997
Original label: watermelon, Prediction: clip, Confidence: 0.997
Original label: watermelon, Prediction: clip, Confidence: 0.997
Original label: watermelon, Prediction: clip, Confidence: 0.997
Original label: watermelon, Prediction: clip, Confidence: 0.997
Original label: watermelon, Prediction: clip, Confidence: 0.997
Original label: watermelon, Prediction: clip, Confidence: 0.997
Original label: watermelon, Prediction: clip, Confidence: 0.997
Original label: watermelon, Prediction: clip, Confidence: 0.997
Original label: watermelon, Prediction: clip, Confidence: 0.997
Original label: watermelon, Prediction: clip, Confidence: 0.997
Original label: watermelon, Prediction: clip, Confidence: 0.997
Original label: watermelon, Prediction: clip, Confidence: 0.997
Original label: watermelon, Prediction: clip, Confidence: 0.997
Original label: watermelon, Prediction: clip, Confidence: 0.997
Original label: wipes, Prediction: clip, Confidence: 0.999
Original label: wipes, Prediction: clip, Confidence: 0.999
Original label: wipes, Prediction: clip, Confidence: 0.998
Original label: wipes, Prediction: clip, Confidence: 0.999
Original label: wipes, Prediction: clip, Confidence: 0.997
Original label: wipes, Prediction: clip, Confidence: 0.998
Original label: wipes, Prediction: clip, Confidence: 0.998
Original label: wipes, Prediction: clip, Confidence: 0.998
Original label: wipes, Prediction: clip, Confidence: 0.999
Original label: wipes, Prediction: clip, Confidence: 0.999
Original label: wipes, Prediction: clip, Confidence: 0.999
Original label: wipes, Prediction: clip, Confidence: 0.999
Original label: wipes, Prediction: clip, Confidence: 0.999
Original label: wipes, Prediction: clip, Confidence: 0.999
Original label: wipes, Prediction: clip, Confidence: 0.997
Original label: wipes, Prediction: clip, Confidence: 0.999
Original label: wipes, Prediction: clip, Confidence: 0.999
Original label: wipes, Prediction: clip, Confidence: 0.999
Original label: wipes, Prediction: clip, Confidence: 0.999
Original label: wipes, Prediction: clip, Confidence: 0.998
Original label: zoink, Prediction: clip, Confidence: 0.999
Original label: zoink, Prediction: clip, Confidence: 0.999
Original label: zoink, Prediction: clip, Confidence: 0.999
Original label: zoink, Prediction: clip, Confidence: 0.999
Original label: zoink, Prediction: clip, Confidence: 0.998
Original label: zoink, Prediction: clip, Confidence: 0.999
Original label: zoink, Prediction: clip, Confidence: 0.998
Original label: zoink, Prediction: clip, Confidence: 0.999
Original label: zoink, Prediction: clip, Confidence: 0.999
Original label: zoink, Prediction: clip, Confidence: 0.999
Original label: zoink, Prediction: clip, Confidence: 0.999
Original label: zoink, Prediction: clip, Confidence: 0.999
Original label: zoink, Prediction: clip, Confidence: 0.999
Original label: zoink, Prediction: clip, Confidence: 0.999
Original label: zoink, Prediction: clip, Confidence: 0.999
Original label: zoink, Prediction: clip, Confidence: 0.998
Original label: zoink, Prediction: clip, Confidence: 0.999
Original label: zoink, Prediction: clip, Confidence: 0.999
Original label: zoink, Prediction: clip, Confidence: 0.999
Original label: zoink, Prediction: clip, Confidence: 0.999
